id	Type	position_type	Hero_Professional	fight_index	hero_camp	hero_gender	AtkSpeed	Level	Fighting	AtkSkillID	SubSkillID1	Mercenary_id	DamageType	AtkValue	Defend	SpeDefend	MaxHP	Luck	LuckAnt	RateHit	RateDodge	LuckHurt	LuckSub	DamageAdd	DamageSub	RageRequired	RageStart	AtkRage	DefRage	TimeRage	MoveSpeed	heroid	LifeState	LifeAI	Radius	WaitFrame	Surround	buff_id	
11069205	1	11	2	4	3	1	100	87	8706268	340320|340330|340340	340310	0	1	601768	435428	435428	5685187	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340003	0	4	32	10	3	700020	
11069206	1	11	2	4	3	1	100	87	8706268	340320|340330|340340	340310	0	1	601768	435428	435428	5685187	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340003	0	4	32	10	3	700020	
11069301	2	11	4	4	1	2	100	87	8757717	140720|140730|140740	140710	0	1	604638	437505	437505	5712303	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	0	
11069302	2	11	4	4	1	2	100	87	8757717	10010|10010|9140740	140710	0	1	604638	437505	437505	5712303	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	0	
11069303	2	11	4	4	1	2	100	87	8757717	140720|140730|140740	140710	0	1	604638	437505	437505	5712303	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	0	
11069304	2	11	4	4	1	2	100	87	8757717	10010|10010|9140740	140710	0	1	604638	437505	437505	5712303	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	0	
11069305	2	11	4	4	1	2	100	87	8757717	140720|140730|140740	140710	0	1	604638	437505	437505	5712303	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	0	
11069306	2	11	4	4	1	2	100	87	8757717	10010|10010|9140740	140710	0	1	604638	437505	437505	5712303	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	0	
11069401	2	13	2	4	3	1	100	87	8809167	340420|340430|340440	340410	0	0	607508	439582	439582	5739418	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11069402	2	13	2	4	3	1	100	87	8809167	340420|340430|340440	340410	0	0	607508	439582	439582	5739418	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11069403	2	13	2	4	3	1	100	87	8809167	340420|340430|340440	340410	0	0	607508	439582	439582	5739418	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11069404	2	11	4	4	1	2	100	87	8809167	140720|140730|140740	140710	0	1	607508	439582	439582	5739418	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	0	
11069405	4	13	4	4	3	1	100	87	8809167	240610|240620|240630|240640|240620|240630|240640	340710	0	1	607508	439582	439582	5739418	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340007	0	4	32	10	3	0	
11069406	2	13	2	4	3	1	100	87	8809167	340420|340430|340440	340410	0	0	607508	439582	439582	5739418	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11069501	5	13	3	4	2	1	100	87	8860617	240920|240930|240940	240910	0	1	553202	482116	482116	6315727	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240009	0	4	32	10	3	0	
11069502	5	13	3	4	2	1	100	87	8860617	240920|240930|240940	240910	0	1	553202	482116	482116	6315727	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240009	0	4	32	10	3	0	
11069503	1	11	2	4	3	1	100	87	8860617	340320|340330|340340	340310	0	1	553202	482116	482116	6315727	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340003	0	4	32	10	3	0	
11069504	1	11	4	4	2	1	100	87	8860617	240620|240630|240640	240610	0	1	553202	482116	482116	6315727	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240006	0	4	32	10	3	0	
11069505	2	11	4	4	1	2	100	87	8860617	140720|140730|140740	140710	0	1	553202	482116	482116	6315727	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140007	0	4	32	10	3	0	
11069506	2	11	4	4	1	2	100	87	8860617	140720|140730|140740	140710	0	1	553202	482116	482116	6315727	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140007	0	4	32	10	3	0	
11069507	4	13	4	5	2	2	100	87	8860617	250220|250230|250240	250210	0	1	553202	482116	482116	6315727	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11250002	0	4	32	10	3	0	
11070101	4	13	2	4	2	1	100	88	8916010	240520|240530|240540	10016	0	0	613249	443736	443736	5793649	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240005	0	4	32	10	3	0	
11070102	3	13	1	4	1	1	100	88	8916010	140220|140230|140240	10016	0	0	613249	443736	443736	5793649	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140002	0	4	32	10	3	0	
11070103	4	13	2	4	2	1	100	88	8916010	240520|240530|240540	10016	0	0	613249	443736	443736	5793649	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240005	0	4	32	10	3	0	
11070104	4	13	4	4	3	1	100	88	8916010	340720|340730|340740	10016	0	1	613249	443736	443736	5793649	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11340007	0	4	32	10	3	0	
11070105	1	11	1	4	2	1	100	88	8916010	240220|240230|240240	10016	0	0	613249	443736	443736	5793649	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240002	0	4	32	10	3	0	
11070106	1	11	1	4	2	1	100	88	8916010	240220|240230|240240	10016	0	0	613249	443736	443736	5793649	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240002	0	4	32	10	3	0	
11070201	2	13	2	4	3	1	100	88	8971404	340420|340430|340440	340410	0	0	616119	445812	445812	5820765	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	700020	
11070202	2	13	2	4	3	1	100	88	8971404	340420|340430|340440	340410	0	0	616119	445812	445812	5820765	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	700020	
11070203	3	13	1	4	1	1	100	88	8971404	140220|140230|140240	140210	0	0	616119	445812	445812	5820765	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11070204	3	13	1	4	1	1	100	88	8971404	140220|140230|140240	140210	0	0	616119	445812	445812	5820765	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11070205	2	13	2	4	3	1	100	88	8971404	340420|340430|340440	340410	0	0	616119	445812	445812	5820765	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	700020	
11070206	2	13	2	4	3	1	100	88	8971404	340420|340430|340440	340410	0	0	616119	445812	445812	5820765	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	700020	
11070301	2	11	4	4	2	2	100	88	9026798	240720|240730|240740	240710	0	1	618989	447889	447889	5847880	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	0	
11070302	2	11	4	4	2	2	100	88	9026798	10010|10010|9140740	240710	0	1	618989	447889	447889	5847880	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	0	
11070303	2	11	4	4	2	2	100	88	9026798	240720|240730|240740	240710	0	1	618989	447889	447889	5847880	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	0	
11070304	2	11	4	4	2	2	100	88	9026798	10010|10010|9140740	240710	0	1	618989	447889	447889	5847880	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	0	
11070305	2	11	4	4	2	2	100	88	9026798	240720|240730|240740	240710	0	1	618989	447889	447889	5847880	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	0	
11070306	2	11	4	4	2	2	100	88	9026798	10010|10010|9140740	240710	0	1	618989	447889	447889	5847880	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	0	
11070401	2	13	2	4	1	1	100	88	9082192	140320|140330|140340	140310	0	0	621859	449966	449966	5874996	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11070402	2	13	2	4	1	1	100	88	9082192	140320|140330|140340	140310	0	0	621859	449966	449966	5874996	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11070403	2	13	2	4	1	1	100	88	9082192	140320|140330|140340	140310	0	0	621859	449966	449966	5874996	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11070404	2	11	4	4	2	2	100	88	9082192	240720|240730|240740	240710	0	1	621859	449966	449966	5874996	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	0	
11070405	4	13	4	4	3	1	100	88	9082192	240610|240620|240630|240640|240620|240630|240640	340610	0	1	621859	449966	449966	5874996	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340006	0	4	32	10	3	0	
11070406	2	13	2	4	1	1	100	88	9082192	140320|140330|140340	140310	0	0	621859	449966	449966	5874996	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11070501	5	11	3	4	2	2	100	88	9137585	241020|241030|241040	241010	0	1	566208	493451	493451	6464218	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240010	0	4	32	10	3	0	
11070502	5	11	3	4	2	2	100	88	9137585	241020|241030|241040	241010	0	1	566208	493451	493451	6464218	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240010	0	4	32	10	3	0	
11070503	2	13	2	4	3	1	100	88	9137585	340420|340430|340440	340410	0	0	566208	493451	493451	6464218	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340004	0	4	32	10	3	0	
11070504	1	11	4	4	1	1	100	88	9137585	140820|140830|140840	140810	0	1	566208	493451	493451	6464218	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140008	0	4	32	10	3	0	
11070505	2	11	4	4	2	2	100	88	9137585	240720|240730|240740	240710	0	1	566208	493451	493451	6464218	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240007	0	4	32	10	3	0	
11070506	2	11	4	4	2	2	100	88	9137585	240720|240730|240740	240710	0	1	566208	493451	493451	6464218	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240007	0	4	32	10	3	0	
11070507	2	11	2	5	3	1	100	88	9137585	350120|350130|350140	350110	0	0	566208	493451	493451	6464218	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11350001	0	4	32	10	3	0	
11071101	4	11	2	4	3	1	100	88	9192979	340520|340530|340540	10016	0	0	627600	454120	454120	5929227	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11340005	0	4	32	10	3	0	
11071102	3	13	1	4	1	1	100	88	9192979	140220|140230|140240	10016	0	0	627600	454120	454120	5929227	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140002	0	4	32	10	3	0	
11071103	4	11	2	4	3	1	100	88	9192979	340520|340530|340540	10016	0	0	627600	454120	454120	5929227	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11340005	0	4	32	10	3	0	
11071104	2	13	4	4	3	1	100	88	9192979	340820|340830|340840	10016	0	1	627600	454120	454120	5929227	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11340008	0	4	32	10	3	0	
11071105	1	11	4	4	2	1	100	88	9192979	240620|240630|240640	10016	0	1	627600	454120	454120	5929227	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240006	0	4	32	10	3	0	
11071106	1	11	4	4	2	1	100	88	9192979	240620|240630|240640	10016	0	1	627600	454120	454120	5929227	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240006	0	4	32	10	3	0	
11071201	4	11	2	4	3	1	100	88	9248373	340520|340530|340540	340510	0	0	630470	456196	456196	5956344	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340005	0	4	32	10	3	700020	
11071202	4	11	2	4	3	1	100	88	9248373	340520|340530|340540	340510	0	0	630470	456196	456196	5956344	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340005	0	4	32	10	3	700020	
11071203	3	13	1	4	1	1	100	88	9248373	140220|140230|140240	140210	0	0	630470	456196	456196	5956344	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11071204	3	13	1	4	1	1	100	88	9248373	140220|140230|140240	140210	0	0	630470	456196	456196	5956344	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11071205	4	11	2	4	3	1	100	88	9248373	340520|340530|340540	340510	0	0	630470	456196	456196	5956344	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340005	0	4	32	10	3	700020	
11071206	4	11	2	4	3	1	100	88	9248373	340520|340530|340540	340510	0	0	630470	456196	456196	5956344	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340005	0	4	32	10	3	700020	
11071301	2	11	4	4	2	1	100	88	9303767	240820|240830|240840	240810	0	1	633340	458273	458273	5983459	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	0	
11071302	2	11	4	4	2	1	100	88	9303767	10010|10010|9140740	240810	0	1	633340	458273	458273	5983459	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	0	
11071303	2	11	4	4	2	1	100	88	9303767	240820|240830|240840	240810	0	1	633340	458273	458273	5983459	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	0	
11071304	2	11	4	4	2	1	100	88	9303767	10010|10010|9140740	240810	0	1	633340	458273	458273	5983459	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	0	
11071305	2	11	4	4	2	1	100	88	9303767	240820|240830|240840	240810	0	1	633340	458273	458273	5983459	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	0	
11071306	2	11	4	4	2	1	100	88	9303767	10010|10010|9140740	240810	0	1	633340	458273	458273	5983459	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	0	
11071401	2	13	2	4	3	1	100	88	9359160	340420|340430|340440	340410	0	0	636210	460350	460350	6010575	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11071402	2	13	2	4	3	1	100	88	9359160	340420|340430|340440	340410	0	0	636210	460350	460350	6010575	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11071403	2	13	2	4	3	1	100	88	9359160	340420|340430|340440	340410	0	0	636210	460350	460350	6010575	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11071404	2	11	4	4	2	1	100	88	9359160	240820|240830|240840	240810	0	1	636210	460350	460350	6010575	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	0	
11071405	4	13	4	4	3	1	100	88	9359160	240610|240620|240630|240640|240620|240630|240640	340710	0	1	636210	460350	460350	6010575	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340007	0	4	32	10	3	0	
11071406	2	13	2	4	3	1	100	88	9359160	340420|340430|340440	340410	0	0	636210	460350	460350	6010575	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11071501	5	11	1	4	3	1	100	88	9414554	340120|340130|340140	340110	0	0	579215	504786	504786	6612709	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340001	0	4	32	10	3	0	
11071502	5	11	1	4	3	1	100	88	9414554	340120|340130|340140	340110	0	0	579215	504786	504786	6612709	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340001	0	4	32	10	3	0	
11071503	4	11	2	4	3	1	100	88	9414554	340520|340530|340540	340510	0	0	579215	504786	504786	6612709	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340005	0	4	32	10	3	0	
11071504	1	11	4	4	2	1	100	88	9414554	240620|240630|240640	240610	0	1	579215	504786	504786	6612709	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240006	0	4	32	10	3	0	
11071505	2	11	4	4	2	1	100	88	9414554	240820|240830|240840	240810	0	1	579215	504786	504786	6612709	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240008	0	4	32	10	3	0	
11071506	2	11	4	4	2	1	100	88	9414554	240820|240830|240840	240810	0	1	579215	504786	504786	6612709	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240008	0	4	32	10	3	0	
11071507	1	13	4	5	3	1	100	88	9414554	350220|350230|350240	350210	0	0	579215	504786	504786	6612709	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11350002	0	4	32	10	3	0	
11072001	1	13	4	5	3	1	100	88	9469948	130510|130520	130530	0	0	641950	464504	464504	30324030	80	80	180	80	0	0	0	0	100	150	0	0	50	4	11350002	0	4	32	10	3	0	
11072002	1	13	4	5	3	1	100	88	9469948	9210031	10011	0	0	581816	507054	507054	6642406	80	80	180	80	0	0	0	0	100	150	0	0	50	4	11350002	0	4	32	10	3	0	
11072003	1	13	4	5	3	1	100	88	9469948	9210031	10011	0	0	581816	507054	507054	6642406	80	80	180	80	0	0	0	0	100	150	0	0	50	4	11350002	0	4	32	10	3	0	
11072004	1	13	4	5	3	1	100	88	9469948	9210031	10011	0	0	581816	507054	507054	6642406	80	80	180	80	0	0	0	0	100	150	0	0	50	4	11350002	0	4	32	10	3	0	
11073101	4	13	2	4	2	1	100	88	9525342	240320|240330|240340	10016	0	0	645042	466740	466740	6094011	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240003	0	4	32	10	3	0	
11073102	3	13	1	4	1	1	100	88	9525342	140220|140230|140240	10016	0	0	645042	466740	466740	6094011	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140002	0	4	32	10	3	0	
11073103	4	13	2	4	2	1	100	88	9525342	240320|240330|240340	10016	0	0	645042	466740	466740	6094011	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240003	0	4	32	10	3	0	
11073104	2	11	4	4	1	2	100	88	9525342	140620|140630|140640	10016	0	1	645042	466740	466740	6094011	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140006	0	4	32	10	3	0	
11073105	1	12	1	4	3	1	100	88	9525342	340220|340230|340240	10016	0	0	645042	466740	466740	6094011	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11340002	0	4	32	10	3	0	
11073106	1	12	1	4	3	1	100	88	9525342	340220|340230|340240	10016	0	0	645042	466740	466740	6094011	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11340002	0	4	32	10	3	0	
11073201	2	13	2	4	1	1	100	88	9580735	140320|140330|140340	140310	0	0	648133	468977	468977	6123216	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	700020	
11073202	2	13	2	4	1	1	100	88	9580735	140320|140330|140340	140310	0	0	648133	468977	468977	6123216	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	700020	
11073203	3	13	1	4	1	1	100	88	9580735	140220|140230|140240	140210	0	0	648133	468977	468977	6123216	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11073204	3	13	1	4	1	1	100	88	9580735	140220|140230|140240	140210	0	0	648133	468977	468977	6123216	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11073205	2	13	2	4	1	1	100	88	9580735	140320|140330|140340	140310	0	0	648133	468977	468977	6123216	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	700020	
11073206	2	13	2	4	1	1	100	88	9580735	140320|140330|140340	140310	0	0	648133	468977	468977	6123216	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	700020	
11073301	2	13	4	4	3	1	100	88	9636129	340820|340830|340840	340810	0	1	651224	471214	471214	6152421	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	0	
11073302	2	13	4	4	3	1	100	88	9636129	10010|10010|9140740	340810	0	1	651224	471214	471214	6152421	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	0	
11073303	2	13	4	4	3	1	100	88	9636129	340820|340830|340840	340810	0	1	651224	471214	471214	6152421	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	0	
11073304	2	13	4	4	3	1	100	88	9636129	10010|10010|9140740	340810	0	1	651224	471214	471214	6152421	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	0	
11073305	2	13	4	4	3	1	100	88	9636129	340820|340830|340840	340810	0	1	651224	471214	471214	6152421	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	0	
11073306	2	13	4	4	3	1	100	88	9636129	10010|10010|9140740	340810	0	1	651224	471214	471214	6152421	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	0	
11073401	2	13	2	4	1	1	100	88	9691523	140320|140330|140340	140310	0	0	654315	473451	473451	6181626	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11073402	2	13	2	4	1	1	100	88	9691523	140320|140330|140340	140310	0	0	654315	473451	473451	6181626	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11073403	2	13	2	4	1	1	100	88	9691523	140320|140330|140340	140310	0	0	654315	473451	473451	6181626	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11073404	2	13	4	4	3	1	100	88	9691523	340820|340830|340840	340810	0	1	654315	473451	473451	6181626	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	0	
11073405	4	13	4	4	3	1	100	88	9691523	240610|240620|240630|240640|240620|240630|240640	340610	0	1	654315	473451	473451	6181626	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340006	0	4	32	10	3	0	
11073406	2	13	2	4	1	1	100	88	9691523	140320|140330|140340	140310	0	0	654315	473451	473451	6181626	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11073501	5	13	3	4	3	1	100	88	9746917	340920|340930|340940	340910	0	1	595825	519262	519262	6802338	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340009	0	4	32	10	3	0	
11073502	5	13	3	4	3	1	100	88	9746917	340920|340930|340940	340910	0	1	595825	519262	519262	6802338	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340009	0	4	32	10	3	0	
11073503	2	13	2	4	1	1	100	88	9746917	140320|140330|140340	140310	0	0	595825	519262	519262	6802338	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140003	0	4	32	10	3	0	
11073504	1	11	4	4	1	1	100	88	9746917	140820|140830|140840	140810	0	1	595825	519262	519262	6802338	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140008	0	4	32	10	3	0	
11073505	2	13	4	4	3	1	100	88	9746917	340820|340830|340840	340810	0	1	595825	519262	519262	6802338	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340008	0	4	32	10	3	0	
11073506	2	13	4	4	3	1	100	88	9746917	340820|340830|340840	340810	0	1	595825	519262	519262	6802338	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340008	0	4	32	10	3	0	
11073507	2	11	2	5	1	1	100	88	9746917	150120|150130|150140	150110	0	0	595825	519262	519262	6802338	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11150001	0	4	32	10	3	0	
11074101	4	13	2	4	2	1	100	89	9772712	240520|240530|240540	10016	0	0	660498	477924	477924	6240034	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240005	0	4	32	10	3	0	
11074102	3	13	1	4	1	1	100	89	9772712	140220|140230|140240	10016	0	0	660498	477924	477924	6240034	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140002	0	4	32	10	3	0	
11074103	4	13	2	4	2	1	100	89	9772712	240520|240530|240540	10016	0	0	660498	477924	477924	6240034	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240005	0	4	32	10	3	0	
11074104	2	11	4	4	1	2	100	89	9772712	140720|140730|140740	10016	0	1	660498	477924	477924	6240034	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140007	0	4	32	10	3	0	
11074105	1	11	2	4	3	1	100	89	9772712	340320|340330|340340	10016	0	1	660498	477924	477924	6240034	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11340003	0	4	32	10	3	0	
11074106	1	11	2	4	3	1	100	89	9772712	340320|340330|340340	10016	0	1	660498	477924	477924	6240034	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11340003	0	4	32	10	3	0	
11074201	3	11	2	4	1	1	100	89	9798508	140420|140430|140440	140410	0	1	663589	480161	480161	6269239	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140004	0	4	32	10	3	700020	
11074202	3	11	2	4	1	1	100	89	9798508	140420|140430|140440	140410	0	1	663589	480161	480161	6269239	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140004	0	4	32	10	3	700020	
11074203	3	13	1	4	1	1	100	89	9798508	140220|140230|140240	140210	0	0	663589	480161	480161	6269239	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11074204	3	13	1	4	1	1	100	89	9798508	140220|140230|140240	140210	0	0	663589	480161	480161	6269239	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11074205	3	11	2	4	1	1	100	89	9798508	140420|140430|140440	140410	0	1	663589	480161	480161	6269239	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140004	0	4	32	10	3	700020	
11074206	3	11	2	4	1	1	100	89	9798508	140420|140430|140440	140410	0	1	663589	480161	480161	6269239	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140004	0	4	32	10	3	700020	
11074301	2	11	4	4	1	2	100	89	9824304	140620|140630|140640	140610	0	1	666681	482398	482398	6298444	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140006	0	4	32	10	3	0	
11074302	2	11	4	4	1	2	100	89	9824304	10010|10010|9140740	140610	0	1	666681	482398	482398	6298444	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140006	0	4	32	10	3	0	
11074303	2	11	4	4	1	2	100	89	9824304	140620|140630|140640	140610	0	1	666681	482398	482398	6298444	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140006	0	4	32	10	3	0	
11074304	2	11	4	4	1	2	100	89	9824304	10010|10010|9140740	140610	0	1	666681	482398	482398	6298444	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140006	0	4	32	10	3	0	
11074305	2	11	4	4	1	2	100	89	9824304	140620|140630|140640	140610	0	1	666681	482398	482398	6298444	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140006	0	4	32	10	3	0	
11074306	2	11	4	4	1	2	100	89	9824304	10010|10010|9140740	140610	0	1	666681	482398	482398	6298444	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140006	0	4	32	10	3	0	
11074401	2	13	2	4	3	1	100	89	9850100	340420|340430|340440	340410	0	0	669772	484635	484635	6327649	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11074402	2	13	2	4	3	1	100	89	9850100	340420|340430|340440	340410	0	0	669772	484635	484635	6327649	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11074403	2	13	2	4	3	1	100	89	9850100	340420|340430|340440	340410	0	0	669772	484635	484635	6327649	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
